wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492315,287563.0,849784.0,1.0,1.0,2021-06-03 07:26:06,2021-06-04 08:53:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492316,287564.0,849785.0,1.0,1.0,2021-06-03 07:26:06,2021-06-04 08:53:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492317,287562.0,849783.0,1.0,1.0,2021-06-03 07:26:06,2021-06-04 08:53:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492318,287561.0,849782.0,1.0,1.0,2021-06-03 07:26:06,2021-06-04 08:53:38
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492319,287565.0,849786.0,16.0,16.0,2021-06-03 07:26:07,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492320,287587.0,849842.0,5.0,5.0,2021-06-03 07:41:08,2021-06-04 08:53:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492321,287600.0,849865.0,1.0,1.0,2021-06-03 07:41:10,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492322,287596.0,849854.0,1.0,1.0,2021-06-03 07:41:09,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492337,287605.0,849875.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492338,287606.0,849876.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492569,287538.0,849759.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492570,287530.0,849752.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492571,287546.0,849767.0,1.0,1.0,2021-06-03 06:46:06,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492572,287535.0,849757.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492573,287544.0,849765.0,1.0,1.0,2021-06-03 06:46:06,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492576,287557.0,849778.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492577,287576.0,849813.0,2.0,2.0,2021-06-03 07:36:06,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492578,287573.0,849810.0,2.0,2.0,2021-06-03 07:36:05,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492578,287573.0,849809.0,1.0,1.0,2021-06-03 07:36:05,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492578,287573.0,849808.0,2.0,2.0,2021-06-03 07:36:05,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492579,287582.0,849830.0,30.0,30.0,2021-06-03 07:36:06,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492579,287582.0,849831.0,24.0,24.0,2021-06-03 07:36:06,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492579,287582.0,849828.0,66.0,66.0,2021-06-03 07:36:06,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492579,287582.0,849827.0,198.0,198.0,2021-06-03 07:36:06,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492579,287582.0,849832.0,24.0,24.0,2021-06-03 07:36:06,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492579,287582.0,849829.0,40.0,40.0,2021-06-03 07:36:06,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492580,287584.0,849839.0,1.0,1.0,2021-06-03 07:41:08,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492583,287604.0,849874.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492584,287612.0,849882.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:00
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492585,287610.0,849880.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:00
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492863,287533.0,849755.0,300.0,300.0,2021-06-03 06:46:05,2021-06-04 08:53:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492864,287548.0,849770.0,1.0,1.0,2021-06-03 06:46:06,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492865,287540.0,849761.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492866,287534.0,849756.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492867,287545.0,849766.0,1.0,1.0,2021-06-03 06:46:06,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492868,287542.0,849763.0,1.0,1.0,2021-06-03 06:46:06,2021-06-04 20:23:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492869,287536.0,849758.0,1.0,1.0,2021-06-03 06:46:05,2021-06-04 20:23:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492873,287553.0,849774.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:09
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492874,287559.0,849780.0,1.0,1.0,2021-06-03 07:06:05,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492879,287599.0,849864.0,4.0,4.0,2021-06-03 07:41:10,2021-06-04 08:53:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492880,287591.0,849849.0,1.0,1.0,2021-06-03 07:41:09,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492881,287583.0,849834.0,15.0,15.0,2021-06-03 07:41:08,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492881,287583.0,849833.0,8.0,8.0,2021-06-03 07:41:08,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492881,287583.0,849835.0,1.0,1.0,2021-06-03 07:41:08,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492881,287583.0,849838.0,2.0,2.0,2021-06-03 07:41:08,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492881,287583.0,849836.0,31.0,31.0,2021-06-03 07:41:08,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492881,287583.0,849837.0,1.0,1.0,2021-06-03 07:41:08,2021-06-04 08:53:40
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492882,287593.0,849851.0,760.0,760.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492883,287590.0,849848.0,1.0,1.0,2021-06-03 07:41:09,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492884,287592.0,849850.0,1.0,1.0,2021-06-03 07:41:09,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492885,287594.0,849852.0,1.0,1.0,2021-06-03 07:41:09,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492887,287608.0,849878.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492888,287609.0,849879.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492889,287603.0,849873.0,1.0,1.0,2021-06-03 08:06:04,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492891,287607.0,849877.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:00
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492923,287618.0,849891.0,1.0,1.0,2021-06-03 08:36:04,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492924,287617.0,849890.0,1.0,1.0,2021-06-03 08:36:04,2021-06-04 20:23:01
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324492925,287616.0,849889.0,1.0,1.0,2021-06-03 08:36:03,2021-06-04 20:23:01
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493092,287619.0,849892.0,2.0,2.0,2021-06-03 18:46:01,2021-06-04 20:23:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849859.0,12.0,12.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849863.0,4.0,4.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849862.0,12.0,12.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849861.0,8.0,8.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849860.0,28.0,28.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849858.0,32.0,32.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849857.0,35.0,35.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493105,287598.0,849856.0,4.0,4.0,2021-06-03 07:41:09,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493107,287595.0,849853.0,10.0,10.0,2021-06-03 07:41:09,2021-06-04 08:53:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493108,287589.0,849845.0,20.0,20.0,2021-06-03 07:41:08,2021-06-04 08:53:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493108,287589.0,849847.0,12.0,12.0,2021-06-03 07:41:08,2021-06-04 08:53:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493108,287589.0,849846.0,20.0,20.0,2021-06-03 07:41:08,2021-06-04 08:53:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493108,287589.0,849844.0,10.0,10.0,2021-06-03 07:41:08,2021-06-04 08:53:33
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493109,287601.0,849867.0,30.0,30.0,2021-06-03 07:41:10,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493109,287601.0,849866.0,30.0,30.0,2021-06-03 07:41:10,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493109,287601.0,849871.0,5.0,5.0,2021-06-03 07:41:10,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493109,287601.0,849870.0,3.0,3.0,2021-06-03 07:41:10,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493109,287601.0,849869.0,4.0,4.0,2021-06-03 07:41:10,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493109,287601.0,849868.0,30.0,30.0,2021-06-03 07:41:10,2021-06-04 08:53:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493110,287597.0,849855.0,1.0,1.0,2021-06-03 07:41:09,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493111,287586.0,849841.0,1.0,1.0,2021-06-03 07:41:08,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493112,287588.0,849843.0,1.0,1.0,2021-06-03 07:41:08,2021-06-04 20:23:11
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493113,287585.0,849840.0,1.0,1.0,2021-06-03 07:41:08,2021-06-04 20:23:10
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493126,287611.0,849881.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:12
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493127,287613.0,849883.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:01
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324493127,287613.0,849884.0,1.0,1.0,2021-06-03 08:06:05,2021-06-04 20:23:01
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494206,287621.0,849894.0,1.0,1.0,2021-06-04 00:06:02,2021-06-04 20:22:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494299,287641.0,849921.0,70.0,70.0,2021-06-04 05:06:04,2021-06-04 20:21:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494299,287641.0,849920.0,80.0,80.0,2021-06-04 05:06:04,2021-06-04 20:21:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494443,287623.0,849896.0,1.0,1.0,2021-06-04 00:06:02,2021-06-04 20:22:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494771,287622.0,849895.0,1.0,1.0,2021-06-04 00:06:02,2021-06-04 20:22:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494853,287639.0,849914.0,50.0,50.0,2021-06-04 05:06:04,2021-06-04 20:23:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494853,287639.0,849915.0,70.0,70.0,2021-06-04 05:06:04,2021-06-04 20:23:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494854,287644.0,849935.0,5.0,5.0,2021-06-04 05:06:05,2021-06-04 20:22:02
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494854,287644.0,849934.0,5.0,5.0,2021-06-04 05:06:05,2021-06-04 20:22:02
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494854,287644.0,849937.0,10.0,10.0,2021-06-04 05:06:05,2021-06-04 20:22:02
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494854,287644.0,849936.0,5.0,5.0,2021-06-04 05:06:05,2021-06-04 20:22:02
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849928.0,12.0,12.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849931.0,12.0,12.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849927.0,18.0,18.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849930.0,3.0,3.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849933.0,11.0,11.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849923.0,6.0,6.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849924.0,6.0,6.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849932.0,5.0,5.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849925.0,2.0,2.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849926.0,10.0,10.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494855,287643.0,849929.0,3.0,3.0,2021-06-04 05:06:05,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324494856,287648.0,849943.0,102.0,102.0,2021-06-04 05:06:06,2021-06-04 20:21:59
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495041,287620.0,849893.0,1.0,1.0,2021-06-04 00:06:02,2021-06-04 20:22:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495042,287624.0,849897.0,1.0,1.0,2021-06-04 00:06:02,2021-06-04 20:22:08
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495212,287638.0,849913.0,1.0,1.0,2021-06-04 05:06:04,2021-06-04 20:22:03
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495213,287649.0,849944.0,30.0,30.0,2021-06-04 05:06:06,2021-06-04 20:23:24
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495214,287642.0,849922.0,20.0,20.0,2021-06-04 05:06:05,2021-06-04 20:23:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495215,287646.0,849939.0,10.0,10.0,2021-06-04 05:06:06,2021-06-04 20:23:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495215,287646.0,849941.0,10.0,10.0,2021-06-04 05:06:06,2021-06-04 20:23:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495215,287646.0,849940.0,6.0,6.0,2021-06-04 05:06:06,2021-06-04 20:23:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495216,287650.0,849945.0,100.0,100.0,2021-06-04 05:06:06,2021-06-04 20:23:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495216,287650.0,849948.0,2.0,2.0,2021-06-04 05:06:06,2021-06-04 20:23:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495216,287650.0,849947.0,40.0,40.0,2021-06-04 05:06:06,2021-06-04 20:23:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324495216,287650.0,849946.0,10.0,10.0,2021-06-04 05:06:06,2021-06-04 20:23:25
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496031,287647.0,849942.0,2.0,2.0,2021-06-04 05:06:06,2021-06-04 20:22:02
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496100,287640.0,849918.0,15.0,15.0,2021-06-04 05:06:04,2021-06-04 20:21:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496100,287640.0,849919.0,15.0,15.0,2021-06-04 05:06:04,2021-06-04 20:21:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496100,287640.0,849916.0,50.0,50.0,2021-06-04 05:06:04,2021-06-04 20:21:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496100,287640.0,849917.0,50.0,50.0,2021-06-04 05:06:04,2021-06-04 20:21:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496101,287651.0,849950.0,7.0,7.0,2021-06-04 05:06:06,2021-06-04 20:23:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496101,287651.0,849949.0,5.0,5.0,2021-06-04 05:06:06,2021-06-04 20:23:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496101,287651.0,849953.0,4.0,4.0,2021-06-04 05:06:06,2021-06-04 20:23:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496101,287651.0,849952.0,8.0,8.0,2021-06-04 05:06:06,2021-06-04 20:23:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324496101,287651.0,849951.0,15.0,15.0,2021-06-04 05:06:06,2021-06-04 20:23:26
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497476,287684.0,850061.0,1.0,1.0,2021-06-04 06:46:04,2021-06-04 20:22:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497476,287684.0,850060.0,1.0,1.0,2021-06-04 06:46:04,2021-06-04 20:22:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497477,287695.0,850080.0,3.0,3.0,2021-06-04 06:46:05,2021-06-04 20:22:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497477,287695.0,850079.0,1.0,1.0,2021-06-04 06:46:05,2021-06-04 20:22:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497477,287695.0,850078.0,6.0,6.0,2021-06-04 06:46:05,2021-06-04 20:22:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497477,287695.0,850076.0,4.0,4.0,2021-06-04 06:46:05,2021-06-04 20:22:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497477,287695.0,850077.0,14.0,14.0,2021-06-04 06:46:05,2021-06-04 20:22:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497480,287709.0,850115.0,330.0,330.0,2021-06-04 07:36:05,2021-06-04 20:22:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497481,287712.0,850118.0,38.0,38.0,2021-06-04 07:36:05,2021-06-04 20:22:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497482,287728.0,850143.0,120.0,120.0,2021-06-04 07:36:07,2021-06-04 20:22:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497750,287685.0,850063.0,2.0,2.0,2021-06-04 06:46:04,2021-06-04 20:22:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497750,287685.0,850062.0,2.0,2.0,2021-06-04 06:46:04,2021-06-04 20:22:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497766,287717.0,850126.0,3.0,3.0,2021-06-04 07:36:06,2021-06-04 20:22:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497766,287717.0,850123.0,4.0,4.0,2021-06-04 07:36:06,2021-06-04 20:22:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497766,287717.0,850124.0,1.0,1.0,2021-06-04 07:36:06,2021-06-04 20:22:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497766,287717.0,850125.0,1.0,1.0,2021-06-04 07:36:06,2021-06-04 20:22:44
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497767,287729.0,850147.0,5.0,5.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497767,287729.0,850148.0,5.0,5.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497767,287729.0,850149.0,4.0,4.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497767,287729.0,850144.0,4.0,4.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497767,287729.0,850145.0,4.0,4.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497767,287729.0,850146.0,2.0,2.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497768,287726.0,850140.0,3.0,3.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497768,287726.0,850141.0,1.0,1.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497768,287726.0,850139.0,10.0,10.0,2021-06-04 07:36:07,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497769,287719.0,850129.0,240.0,240.0,2021-06-04 07:36:06,2021-06-04 20:22:32
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497828,287759.0,850193.0,1.0,1.0,2021-06-04 08:36:02,2021-06-04 20:22:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497843,287773.0,850221.0,80.0,80.0,2021-06-04 09:26:05,2021-06-04 20:22:54
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497844,287767.0,850212.0,100.0,100.0,2021-06-04 09:26:04,2021-06-04 20:22:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497845,287775.0,850224.0,40.0,40.0,2021-06-04 09:26:05,2021-06-04 20:22:48
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497846,287770.0,850216.0,1.0,1.0,2021-06-04 09:26:04,2021-06-04 20:22:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497847,287769.0,850214.0,50.0,50.0,2021-06-04 09:26:04,2021-06-04 20:22:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497847,287769.0,850215.0,50.0,50.0,2021-06-04 09:26:04,2021-06-04 20:22:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497848,287771.0,850217.0,20.0,20.0,2021-06-04 09:26:04,2021-06-04 20:22:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497848,287771.0,850218.0,20.0,20.0,2021-06-04 09:26:04,2021-06-04 20:22:53
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497849,287772.0,850220.0,50.0,50.0,2021-06-04 09:26:05,2021-06-04 20:22:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497849,287772.0,850219.0,50.0,50.0,2021-06-04 09:26:05,2021-06-04 20:22:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497850,287768.0,850213.0,5.0,5.0,2021-06-04 09:26:04,2021-06-04 20:22:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497851,287766.0,850210.0,25.0,25.0,2021-06-04 09:26:04,2021-06-04 20:22:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497851,287766.0,850211.0,25.0,25.0,2021-06-04 09:26:04,2021-06-04 20:22:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497852,287774.0,850222.0,70.0,70.0,2021-06-04 09:26:05,2021-06-04 20:22:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497852,287774.0,850223.0,30.0,30.0,2021-06-04 09:26:05,2021-06-04 20:22:51
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497998,287683.0,850058.0,1.0,1.0,2021-06-04 06:46:04,2021-06-04 20:22:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497998,287683.0,850059.0,1.0,1.0,2021-06-04 06:46:04,2021-06-04 20:22:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324497999,287682.0,850057.0,4.0,4.0,2021-06-04 06:46:04,2021-06-04 20:22:36
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498009,287723.0,850134.0,5.0,5.0,2021-06-04 07:36:07,2021-06-04 20:22:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498009,287723.0,850136.0,10.0,10.0,2021-06-04 07:36:07,2021-06-04 20:22:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498009,287723.0,850135.0,55.0,55.0,2021-06-04 07:36:07,2021-06-04 20:22:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498010,287731.0,850157.0,2.0,2.0,2021-06-04 07:36:10,2021-06-04 20:22:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498010,287731.0,850156.0,3.0,3.0,2021-06-04 07:36:10,2021-06-04 20:22:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498010,287731.0,850153.0,10.0,10.0,2021-06-04 07:36:10,2021-06-04 20:22:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498010,287731.0,850154.0,1.0,1.0,2021-06-04 07:36:10,2021-06-04 20:22:23
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324498010,287731.0,850155.0,1.0,1.0,2021-06-04 07:36:10,2021-06-04 20:22:23
